Unnamed: 0,answer value,prediction
0,0,5
1,0,1
2,0,2
3,0,6
4,0,3
5,0,7
6,0,4
7,0,5
8,0,1
9,0,2
10,0,4
11,0,4
12,0,0
13,0,1
14,0,1
15,0,4
16,0,6
17,0,1
18,0,4
19,0,2
20,0,1
21,0,0
22,0,2
23,0,0
24,0,5
25,0,0
26,0,1
27,0,1
28,0,1
29,0,4
30,0,6
31,0,5
32,0,6
33,0,5
34,0,3
35,0,8
36,0,4
37,0,4
38,0,4
39,0,1
40,0,7
41,0,0
42,0,7
43,0,1
44,0,2
45,0,1
46,0,1
47,0,5
48,0,4
49,0,4
50,0,7
51,0,2
52,0,5
53,0,6
54,0,8
55,0,2
56,0,5
57,0,4
58,0,6
59,0,3
60,0,0
61,0,0
62,0,4
63,0,6
64,0,6
65,0,7
66,0,4
67,0,3
68,0,4
69,0,1
70,0,2
71,0,9
72,0,1
73,0,0
74,0,8
75,0,5
76,0,1
77,0,2
78,0,1
79,0,0
80,0,5
81,0,0
82,0,6
83,0,1
84,0,4
85,0,5
86,0,1
87,0,0
88,0,6
89,0,0
90,0,9
91,0,4
92,0,6
93,0,0
94,0,8
95,0,6
96,0,3
97,0,1
98,0,4
99,0,1
100,0,8
101,0,4
102,0,4
103,0,1
104,0,1
105,0,8
106,0,3
107,0,2
108,0,1
109,0,6
110,0,4
111,0,4
112,0,0
113,0,8
114,0,1
115,0,5
116,0,2
117,0,3
118,0,8
119,0,2
120,0,6
121,0,0
122,0,2
123,0,2
124,0,9
125,0,6
126,0,8
127,0,0
128,0,1
129,0,3
130,0,6
131,0,1
132,0,1
133,0,6
134,0,0
135,0,4
136,0,8
137,0,0
138,0,4
139,0,0
140,0,6
141,0,1
142,0,6
143,0,0
144,0,4
145,0,8
146,0,1
147,0,6
148,0,2
149,0,5
150,0,8
151,0,4
152,0,4
153,0,7
154,0,1
155,0,5
156,0,0
157,0,6
158,0,5
159,0,8
160,0,2
161,0,6
162,0,4
163,0,4
164,0,6
165,0,6
166,0,4
167,0,0
168,0,1
169,0,4
170,0,4
171,0,8
172,0,6
173,0,8
174,0,9
175,0,1
176,0,6
177,0,2
178,0,1
179,0,7
180,0,4
181,0,5
182,0,1
183,0,2
184,0,3
185,0,7
186,0,1
187,0,4
188,0,2
189,0,0
190,0,6
191,0,6
192,0,4
193,0,4
194,0,6
195,0,4
196,0,2
197,0,3
198,0,1
199,0,2
200,0,8
201,0,8
202,0,0
203,0,1
204,0,0
205,0,6
206,0,2
207,0,5
208,0,0
209,0,8
210,0,7
211,0,3
212,0,2
213,0,7
214,0,4
215,0,8
216,0,6
217,0,0
218,0,8
219,0,6
220,0,5
221,0,4
222,0,0
223,0,4
224,0,2
225,0,4
226,0,1
227,0,2
228,0,5
229,0,6
230,0,1
231,0,4
232,0,8
233,0,0
234,0,7
235,0,6
236,0,4
237,0,2
238,0,0
239,0,1
240,0,4
241,0,1
242,0,8
243,0,4
244,0,0
245,0,1
246,0,8
247,0,6
248,0,0
249,0,7
250,0,5
251,0,2
252,0,4
253,0,1
254,0,5
255,0,6
256,0,2
257,0,1
258,0,2
259,0,2
260,0,2
261,0,1
262,0,8
263,0,1
264,0,4
265,0,5
266,0,4
267,0,6
268,0,9
269,0,0
270,0,3
271,0,3
272,0,4
273,0,5
274,0,1
275,0,0
276,0,5
277,0,0
278,0,1
279,0,0
280,0,1
281,0,2
282,0,1
283,0,1
284,0,4
285,0,8
286,0,0
287,0,5
288,0,8
289,0,1
290,0,3
291,0,4
292,0,7
293,0,5
294,0,4
295,0,1
296,0,2
297,0,6
298,0,3
299,0,1
300,0,3
301,0,1
302,0,3
303,0,1
304,0,1
305,0,6
306,0,0
307,0,5
308,0,0
309,0,4
310,0,6
311,0,6
312,0,1
313,0,3
314,0,8
315,0,7
316,0,0
317,0,6
318,0,4
319,0,2
320,0,4
321,0,8
322,0,6
323,0,7
324,0,7
325,0,5
326,0,2
327,0,8
328,0,7
329,0,6
330,0,5
331,0,1
332,0,1
333,0,7
334,0,2
335,0,6
336,0,5
337,0,1
338,0,6
339,0,8
340,0,2
341,0,6
342,0,8
343,0,5
344,0,6
345,0,5
346,0,1
347,0,1
348,0,3
349,0,1
