Unnamed: 0,answer value
0,6
1,3
2,3
3,2
4,3
5,3
6,6
7,6
8,3
9,2
10,6
11,2
12,2
13,2
14,3
15,1
16,2
17,0
18,6
19,3
20,3
21,5
22,2
23,6
24,1
25,6
26,1
27,2
28,0
29,5
30,6
31,5
32,6
33,2
34,0
35,5
36,5
37,4
38,2
39,6
40,4
41,0
42,2
43,3
44,6
45,3
46,0
47,5
48,5
49,2
50,6
51,6
52,2
53,1
54,5
55,6
56,4
57,6
58,1
59,6
60,5
61,0
62,6
63,1
64,1
65,2
66,4
67,1
68,1
69,3
70,2
71,3
72,0
73,1
74,6
75,6
76,2
77,2
78,3
79,6
80,1
81,6
82,1
83,6
84,6
85,4
86,3
87,6
88,1
89,2
90,2
91,5
92,1
93,6
94,5
95,6
96,3
97,3
98,1
99,6
100,6
101,6
102,6
103,2
104,6
105,2
106,5
107,3
108,0
109,2
110,2
111,6
112,2
113,6
114,2
115,2
116,0
117,6
118,5
119,6
120,6
121,2
122,2
123,6
124,2
125,1
126,6
127,6
128,0
129,4
130,1
131,1
132,6
133,4
134,4
135,2
136,5
137,6
138,5
139,0
140,4
141,3
142,1
143,2
144,6
145,5
146,4
147,0
148,2
149,5
150,6
151,1
152,6
153,3
154,2
155,2
156,6
157,1
158,0
159,5
160,2
161,2
162,6
163,6
164,6
165,4
166,1
167,6
168,6
169,2
170,1
171,5
172,3
173,2
174,0
175,3
176,2
177,6
178,2
179,4
180,2
181,0
182,3
183,6
184,0
185,3
186,3
187,2
188,0
189,4
190,4
191,2
192,2
193,2
194,4
195,6
196,6
197,6
198,3
199,6
200,6
201,6
202,4
203,6
204,2
205,1
206,3
207,6
208,0
209,6
210,3
211,1
212,1
213,3
214,1
215,2
216,2
217,2
218,2
219,0
220,6
221,1
222,2
223,2
224,6
225,6
226,3
227,2
228,2
229,4
230,3
231,5
232,0
233,6
234,4
235,2
236,0
237,6
238,4
239,6
240,6
241,1
242,2
243,1
244,6
245,0
246,5
247,4
248,6
249,3
250,4
251,2
252,5
253,3
254,1
255,4
256,2
257,3
258,2
259,6
260,6
261,2
262,2
263,0
264,1
265,2
266,1
267,4
268,0
269,1
270,1
271,5
272,6
273,2
274,6
275,2
276,6
277,2
278,3
279,6
280,6
281,6
282,0
283,3
284,2
285,3
286,6
287,0
288,5
289,2
290,6
291,5
292,2
293,6
294,2
295,6
296,6
297,1
298,6
299,2
300,6
301,6
302,2
303,3
304,3
305,1
306,6
307,6
308,0
309,6
310,6
311,4
312,3
313,4
314,6
315,2
316,5
317,1
318,2
319,0
320,6
321,6
322,1
323,2
324,3
325,6
326,0
327,5
328,2
329,4
330,6
331,6
332,6
333,3
334,6
335,1
336,4
337,6
338,2
339,0
340,2
341,2
342,5
343,5
344,1
345,6
346,3
347,2
348,5
349,1
